Subject,WLS_DWI_RelMSE,INR_DWI_RelMSE,Delta,Ratio,n_eval_voxels,n_sampled_voxels,n_wls_nonfinite,n_inr_nonfinite
101309,0.16361468095962364,0.06363655410688994,-0.0999781268527337,0.3889415896767478,799510,131072,0,0
102715,0.017620283225414552,0.10383977236655535,0.0862194891411408,5.89319541792509,940977,131072,0,0
103515,0.43277644767533785,0.04938829290067922,-0.38338815477465865,0.11411964113566907,748489,131072,0,0
104416,0.22863777973541047,0.06526258517860158,-0.16337519455680888,0.2854409505468705,750597,131072,0,0
106319,0.4920638877313122,0.09114301920035654,-0.40092086853095565,0.18522598685422026,793174,131072,0,0
107321,0.4306858424817496,0.06989182603100286,-0.36079401645074677,0.1622802960697844,716567,131072,0,0
107422,0.2559668645601848,0.0576593492092912,-0.1983075153508936,0.22526098957521087,768674,131072,0,0
107725,0.19856627230338902,0.05532313341241411,-0.1432431388909749,0.27861294252372326,751406,131072,0,0
108525,0.5742031439807767,0.07604783896835814,-0.4981553050124185,0.1324406523467313,767701,131072,0,0
109830,0.10698176916751284,0.05489959083268567,-0.05208217833482717,0.5131677224997419,633273,131072,0,0
110613,0.20449576638367195,0.07509671139821078,-0.12939905498546117,0.3672286851030228,878568,131072,0,0
111211,0.08888290259321018,0.058572030165510665,-0.03031087242769951,0.6589797188957354,737449,131072,0,0
112920,0.35804742771676074,0.18155966469661675,-0.176487763020144,0.5070827232425825,947861,131072,0,0
114116,0.6774610164731838,0.08685330846506017,-0.5906077080081236,0.12820414216188059,703523,131072,0,0
114419,0.47552209651570504,0.10665896651758942,-0.3688631299981156,0.22429865467685328,923360,131072,0,0
115825,0.04271299633144778,0.07023208148424827,0.027519085152800486,1.6442789669742588,780336,131072,0,0
116726,0.0965027472362908,0.08470241335366997,-0.011800333882620834,0.877720228485027,786932,131072,0,0
120717,0.3134762134973366,0.05555758004258922,-0.2579186334547474,0.17723060841763438,784248,131072,0,0
121618,0.10189540258228266,0.07734981866982489,-0.024545583912457772,0.7591099962273892,826775,131072,0,0
122418,0.16104355434103063,0.047243658191716977,-0.11379989614931366,0.2933595100097729,766180,131072,0,0
123925,0.07676183357164627,0.06262567750423399,-0.014136156067412281,0.8158439499205268,685494,131072,0,0
124422,0.24718025184282935,0.18772246487012836,-0.05945778697270099,0.7594557553468815,731407,131072,0,0
124624,0.27010694949264213,0.1027059748785302,-0.16740097461411194,0.3802418822301644,791245,131072,0,0
129937,0.6340461479849651,0.0675749389566738,-0.5664712090282913,0.10657731960273052,757597,131072,0,0
130316,0.08398708144540265,0.07049896648199505,-0.0134881149634076,0.8394025041556445,787734,131072,0,0
130518,0.9782617324961268,0.07820061501541448,-0.9000611174807123,0.07993833594602362,679959,131072,0,0
130720,0.2414340231544187,0.1240672582228684,-0.1173667649315503,0.5138764479085711,856089,131072,0,0
130922,0.5686812101053557,0.054863112552780695,-0.513818097552575,0.09647428397118411,767727,131072,0,0
131217,0.25460212141451155,0.07823788184117927,-0.17636423957333228,0.30729469733601344,751792,131072,0,0
