metric,mean,std,median,min,max,n,mean_pm_std
FA_MAE,0.19548277858860175,0.0972536051440739,0.15947083622949945,0.14568398435758964,0.48845758433240194,29,0.195483 ± 0.0972536
FA_RMSE,0.25609395232492826,0.08829635981432714,0.22366994420201228,0.2067616126529908,0.519909103271505,29,0.256094 ± 0.0882964
FA_r,0.32320443170954916,0.13676273835278738,0.36288392481628545,0.03224113234079961,0.5302564742812529,29,0.323204 ± 0.136763
MD_MAE,0.00029179825775564817,0.00038053489918770755,0.00020810854698424257,0.0001584263026127776,0.0022444731319770884,29,0.000291798 ± 0.000380535
MD_RMSE,0.0006357679672969366,0.0013220798317040408,0.00037955543429192833,0.0002968056670973495,0.007499487378800857,29,0.000635768 ± 0.00132208
MD_r,0.6560004038925694,0.11008481830605606,0.6769434011040711,0.3748870994975813,0.8128140869017786,29,0.656 ± 0.110085
AD_MAE,0.0004360710043908245,0.0007008903216961072,0.0003083628534357876,0.00025607791399245215,0.004075872438183014,29,0.000436071 ± 0.00070089
AD_RMSE,0.000953693833832242,0.0025984433907499083,0.0004688592374998532,0.0003797038059009372,0.014461005646112702,29,0.000953694 ± 0.00259844
AD_r,0.5998446930061228,0.11808701619377797,0.6267842936730681,0.36927434216026045,0.7742769217762316,29,0.599845 ± 0.118087
RD_MAE,0.0002880015910024155,0.00021926448743602218,0.00023746383067416266,0.00018679140209944687,0.0013739468345253625,29,0.000288002 ± 0.000219264
RD_RMSE,0.0005257818584382799,0.0007081334213565762,0.00037865824739092326,0.00030381006547464123,0.004182237387680251,29,0.000525782 ± 0.000708133
RD_r,0.6550903566966301,0.11175569368863285,0.6920310141878331,0.36871468731473295,0.8101074391195213,29,0.65509 ± 0.111756
DWI_MAE,409.95938973153716,95.36623041582203,396.94232649558495,301.8093301699482,718.3357518421304,29,409.959 ± 95.3662
DWI_RelMSE,0.08129017536260552,0.03407904082182606,0.07049896648198926,0.047243658191718184,0.18772246487011676,29,0.0812902 ± 0.034079
final_loss,0.5798589024024351,0.607664538456043,0.3841539332742228,0.05898117878455288,3.252478650828774,29,0.579859 ± 0.607665
best_loss,0.301486745597092,0.2553563301337315,0.19211026362361425,0.04155225235887844,1.036849332943638,29,0.301487 ± 0.255356
training_time_sec,223.4329867938469,92.77353762406383,176.38721704483032,135.2884542942047,423.41141414642334,29,223.433 ± 92.7735
