subject_id,legacy_brain_DWI_RelMSE,common_DWI_RelMSE,DWI_MAE,FA_MAE,MD_MAE,AD_MAE,RD_MAE,n_eval_voxels,n_sampled_voxels,evaluation_mask
101309,0.06369501220188864,0.06363655410688618,406.248533635736,0.22433722247449658,0.00018589137015632214,0.00031162476770741813,0.0002273972246904622,799510.0,131072.0,brain & WLS_valid
102715,0.10499900089216745,0.1038397723665572,456.2745186013439,0.19101062505105856,0.0002552690296091144,0.00037736097158054966,0.00028844809109835966,940977.0,131072.0,brain & WLS_valid
103515,0.049236986942264416,0.04938829290066892,316.48374167744083,0.14568398435758964,0.0001688084951237808,0.00025607791399245215,0.00018679140209944687,748489.0,131072.0,brain & WLS_valid
104416,0.06478473362137546,0.06526258517860113,338.5075345307522,0.15182123027419778,0.00019890531878610982,0.00028897815220945956,0.0002205078420965854,750597.0,131072.0,brain & WLS_valid
106319,0.09130283068996847,0.09114301920037123,396.94232649558495,0.15825766832674007,0.0002371211133782888,0.00032222432186180226,0.00026337952862074283,793174.0,131072.0,brain & WLS_valid
107321,0.06969813319913902,0.06989182603100229,393.5712616084671,0.16509249973058762,0.00020408121871477752,0.00030229297736539045,0.00023126776134042875,716567.0,131072.0,brain & WLS_valid
107422,0.057438223349996556,0.05765934920929625,401.16465772087145,0.14815864915759436,0.0001924170277300001,0.0002803722089256557,0.0002130556232865715,768674.0,131072.0,brain & WLS_valid
107725,0.056099924268495666,0.05532313341239387,332.2891477938632,0.1790242133326481,0.0001584263026127776,0.00026714387379214033,0.00018839811040453135,751406.0,131072.0,brain & WLS_valid
108525,0.07576809520856034,0.07604783896836155,387.07211323875674,0.1627810800834709,0.00021608958082398918,0.00031199429321515686,0.00023775230903174817,767701.0,131072.0,brain & WLS_valid
109830,0.054605423739379176,0.054899590832692025,330.816118015548,0.15084257032566448,0.00017699261044123673,0.00026205952014617627,0.00020489421438569516,633273.0,131072.0,brain & WLS_valid
110613,0.07515240925242002,0.07509671139821604,435.52369561544947,0.15530584133380432,0.00022839160046094685,0.00031853777097024183,0.0002460638784925046,878568.0,131072.0,brain & WLS_valid
111211,0.058612510650824276,0.05857203016550099,346.12021333642986,0.15718578860609284,0.0001939814222148051,0.0002738336763895222,0.00022223693611264793,737449.0,131072.0,brain & WLS_valid
112920,0.18236288553591362,0.1815596646966034,616.4342101656358,0.4621490323221411,0.00041939283263422035,0.0003701416370692869,0.00045958237539015304,947861.0,131072.0,brain & WLS_valid
114116,0.08753252243290763,0.08685330846506864,405.9998844334041,0.1662153993872328,0.00022328457969111764,0.0003137861475507752,0.0002506295983412947,703523.0,131072.0,brain & WLS_valid
114419,0.10637778063468391,0.10665896651757764,398.7878750628778,0.19793465680708153,0.00020810854698424257,0.00032095001989848804,0.00024940598491814646,923360.0,131072.0,brain & WLS_valid
115825,0.07096269403644008,0.07023208148424892,428.912688003844,0.15877272239914922,0.00020791895947167797,0.00030224561770933987,0.00023242563035950672,780336.0,131072.0,brain & WLS_valid
116726,0.08491737050546071,0.08470241335363556,457.5637016072713,0.14803828393381396,0.0002538296675757753,0.0003421900535316487,0.00027074354554580704,786932.0,131072.0,brain & WLS_valid
120717,0.05557029895615278,0.055557580042598115,335.32818212303476,0.14970284583126417,0.00019098366920738087,0.00027329005640254163,0.00021829467109755012,784248.0,131072.0,brain & WLS_valid
121618,0.07775119808112341,0.07734981866983211,411.254881934632,0.16387361287454213,0.00021868529453712316,0.00030860414472561065,0.00024309657185344474,826775.0,131072.0,brain & WLS_valid
122418,0.047362126327140305,0.047243658191718184,301.8093301699482,0.15947083622949945,0.00016247755175687794,0.000263771675356144,0.00018861952086242232,766180.0,131072.0,brain & WLS_valid
123925,0.06286368958354013,0.06262567750423824,329.0678525555832,0.14713940835661712,0.00018451638316008487,0.0002713410107481973,0.00020385420874304846,685494.0,131072.0,brain & WLS_valid
124422,0.1888502259029822,0.18772246487011676,718.3357518421304,0.46544578107726553,0.00042537816036781063,0.000367785841707212,0.0004806726773295365,731407.0,131072.0,brain & WLS_valid
124624,0.10401826433529121,0.10270597487852988,487.35168973567704,0.18029895633646587,0.00026235984151109126,0.0003673478423469763,0.0002910623797860374,791245.0,131072.0,brain & WLS_valid
129937,0.06823843952470715,0.06757493895666357,364.89945570553766,0.14812494061919504,0.00022158330232432806,0.0003083628534357876,0.00023746383067416266,757597.0,131072.0,brain & WLS_valid
130316,0.07134609234068415,0.07049896648198926,380.90894791062817,0.162874221643844,0.00020208542571229285,0.0002984790297605136,0.0002237893170897697,787734.0,131072.0,brain & WLS_valid
130518,0.07912413759022152,0.07820061501539897,369.9932396562495,0.15643790889404952,0.00021942784451030745,0.00029957582947996936,0.00024362704770032592,679959.0,131072.0,brain & WLS_valid
130720,0.12484396547535777,0.1240672582228419,602.1340745396736,0.48845758433240194,0.0022444731319770884,0.004075872438183014,0.0013739468345253625,856089.0,131072.0,brain & WLS_valid
130922,0.054688193215409076,0.05486311255277734,316.5202120497388,0.14907528064512537,0.0001812694451077623,0.0002602794610651355,0.00020685184200528332,767727.0,131072.0,brain & WLS_valid
131217,0.07841658377559733,0.07823788184117414,422.5064624484675,0.1754877343258176,0.00021999974833246334,0.00032953502020730403,0.00024778718118847207,751792.0,131072.0,brain & WLS_valid
