subject_id,ok,error,FA_MAE,FA_RMSE,FA_r,MD_MAE,MD_RMSE,MD_r,AD_MAE,AD_RMSE,AD_r,RD_MAE,RD_RMSE,RD_r,DWI_MAE,DWI_RelMSE,n_eval_voxels,n_sampled_voxels,evaluation_mask,final_loss,best_loss,best_epoch,training_time_sec,n_voxels,epochs
101309,True,,0.22433722247449658,0.2947922916118808,0.03224113234079961,0.00018589137015632214,0.0003426857304023564,0.492381161695486,0.00031162476770741813,0.0004906689803096601,0.3695252421537603,0.0002273972246904622,0.00035319452370702163,0.4421845123877267,406.248533635736,0.06363655410688618,799510.0,131072.0,brain & WLS_valid,0.05898117878455288,0.048389214604180684,188,364.9452967643738,799510,200
102715,True,,0.19101062505105856,0.26426236091469424,0.07814581088237194,0.0002552690296091144,0.00045913273626570954,0.5497465591949898,0.00037736097158054966,0.0005842406372751798,0.41915448886622986,0.00028844809109835966,0.00045863109694390677,0.5467912636833921,456.2745186013439,0.1038397723665572,940977.0,131072.0,brain & WLS_valid,0.38535006170201563,0.11636807657778263,194,287.56947898864746,940977,200
103515,True,,0.14568398435758964,0.20875868932308417,0.48284382678543225,0.0001688084951237808,0.0003025482646322659,0.8128140869017786,0.00025607791399245215,0.0003797038059009372,0.7742769217762316,0.00018679140209944687,0.0003050756959538452,0.8101074391195213,316.48374167744083,0.04938829290066892,748489.0,131072.0,brain & WLS_valid,0.13520539793201158,0.06609650312469957,172,190.70556378364563,748489,200
104416,True,,0.15182123027419778,0.2130574009157963,0.4074409468889144,0.00019890531878610982,0.0003597305356282926,0.7235200483920998,0.00028897815220945956,0.00044293830462426633,0.6763224819188232,0.0002205078420965854,0.00035877737652728674,0.7265829544085547,338.5075345307522,0.06526258517860113,750597.0,131072.0,brain & WLS_valid,0.9673928057005547,0.69664584039508,195,320.5283522605896,750597,200
106319,True,,0.15825766832674007,0.22366994420201228,0.3587959241883197,0.0002371211133782888,0.0004191749868773121,0.6681072291340675,0.00032222432186180226,0.00048651549872342847,0.6391529965835755,0.00026337952862074283,0.00042043466660692533,0.6672307864702972,396.94232649558495,0.09114301920037123,793174.0,131072.0,brain & WLS_valid,0.8659513057161545,0.26847671166292786,91,369.4482252597809,793174,200
107321,True,,0.16509249973058762,0.2308645000430515,0.2806425935027048,0.00020408121871477752,0.00037927055725796635,0.610354434223593,0.00030229297736539045,0.0004688592374998532,0.5565025613678372,0.00023126776134042875,0.00037865824739092326,0.6138200073761083,393.5712616084671,0.06989182603100229,716567.0,131072.0,brain & WLS_valid,0.38015889478581294,0.344611560734255,101,399.36002016067505,716567,200
107422,True,,0.14815864915759436,0.21024651206329856,0.41897203058466276,0.0001924170277300001,0.0003452050919651117,0.7809256685114287,0.0002803722089256557,0.00042370216234067685,0.7372486409265483,0.0002130556232865715,0.0003470074436115354,0.77981520867096,401.16465772087145,0.05765934920929625,768674.0,131072.0,brain & WLS_valid,0.20751732827580355,0.10554262571670908,166,423.41141414642334,768674,200
107725,True,,0.1790242133326481,0.2436449524060613,0.29670091627328343,0.0001584263026127776,0.0002968056670973495,0.6498320530995244,0.00026714387379214033,0.00040766922933266683,0.5536612465235269,0.00018839811040453135,0.00030381006547464123,0.6386427480740425,332.2891477938632,0.05532313341239387,751406.0,131072.0,brain & WLS_valid,0.1211499092877721,0.04155225235887844,103,418.5722031593323,751406,200
108525,True,,0.1627810800834709,0.22585824714030958,0.36288392481628545,0.00021608958082398918,0.0003990658225681219,0.6121571280746556,0.00031199429321515686,0.0004832432466697288,0.5661315537527639,0.00023775230903174817,0.0003963982632156748,0.6156665444535072,387.07211323875674,0.07604783896836155,767701.0,131072.0,brain & WLS_valid,1.2399510591429599,1.036849332943638,155,319.4556975364685,767701,200
109830,True,,0.15084257032566448,0.20980724545912194,0.44504050133676093,0.00017699261044123673,0.00032890658467705104,0.6955408915364937,0.00026205952014617627,0.0004015773579391926,0.6519632570715186,0.00020489421438569516,0.0003324965571400019,0.6974220154382507,330.816118015548,0.054899590832692025,633273.0,131072.0,brain & WLS_valid,0.3674059332979302,0.18987290191073572,99,135.2884542942047,633273,200
110613,True,,0.15530584133380432,0.2170809105424505,0.37844188162774295,0.00022839160046094685,0.0004048679075235169,0.7134813507475843,0.00031853777097024183,0.0004821536091716213,0.6736491075888313,0.0002460638784925046,0.0004025908246429015,0.7156414612817518,435.52369561544947,0.07509671139821604,878568.0,131072.0,brain & WLS_valid,0.469834878035756,0.24697897128414276,163,199.6026611328125,878568,200
111211,True,,0.15718578860609284,0.2216059108780455,0.35434941813527765,0.0001939814222148051,0.0003488387888390956,0.7136534475369857,0.0002738336763895222,0.0004198233491624894,0.6785801540897461,0.00022223693611264793,0.0003535937208604307,0.7112535540447256,346.12021333642986,0.05857203016550099,737449.0,131072.0,brain & WLS_valid,0.6695263929747416,0.3997608231823089,189,159.52062606811523,737449,200
112920,True,,0.4621490323221411,0.4933522629923672,0.13469148478383924,0.00041939283263422035,0.0005912690302249036,0.4066112817858962,0.0003701416370692869,0.0005739238832593309,0.37438087368083545,0.00045958237539015304,0.0006319231273571927,0.42219106003438306,616.4342101656358,0.1815596646966034,947861.0,131072.0,brain & WLS_valid,0.5954525579762613,0.43829957007205694,57,211.48938417434692,947861,200
114116,True,,0.1662153993872328,0.23063486162436114,0.319260354225625,0.00022328457969111764,0.0004244797812417971,0.5009299038310351,0.0003137861475507752,0.0005171566257288413,0.44719052064089865,0.0002506295983412947,0.00041976268306652626,0.512389149011333,405.9998844334041,0.08685330846506864,703523.0,131072.0,brain & WLS_valid,1.1740887400607556,0.8805716147559673,88,139.72414708137512,703523,200
